Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Actor_Loss               Action_Bound_Loss        Adv_Mean                 Adv_Std                  
1650                     0.454800363779068        6762496                  12.912063074509156       1000.0                   32                       7.50837516784668         1000.0003051757812       204                      9.246836270904168e-05    -0.008315859362483025    0.0020765233784914017    -5.0496633775765076e-05  0.004304467234760523     
1700                     0.46855101115173764      6967296                  15.298648648505228       1000.0                   32                       7.444108963012695        1000.0003051757812       204                      7.850440306356177e-05    -0.07382634282112122     0.0016869251849129796    -0.00010566131822997704  0.003968490287661552     
1750                     0.48227916326787734      7172096                  15.744964078652025       1000.0                   32                       7.291347026824951        1000.0003051757812       204                      9.084192424779758e-05    -0.05051293596625328     0.0018055897671729326    0.000256266794167459     0.0043217637576162815    
1800                     0.4960637606514825       7376896                  15.81466770365239        1000.0                   32                       7.381659984588623        1000.0003051757812       204                      8.019279630389065e-05    -0.1084735095500946      0.0019427521619945765    -0.0005144503666087985   0.004020637832581997     
1850                     0.5098239806625579       7581696                  16.291233578463633       1000.0                   32                       7.616339683532715        1000.0003051757812       204                      7.293233647942543e-05    -0.08348361402750015     0.0016584476688876748    6.586087692994624e-05    0.0038248118944466114    
1900                     0.5236140105459425       7786496                  16.012349163429718       1000.0                   32                       7.401676654815674        1000.0003051757812       204                      8.372986485483125e-05    -0.03197625279426575     0.0026043737307190895    -0.00011073434143327177  0.004105937201529741     
1950                     0.5374105099174712       7991296                  15.101967221362074       1000.0                   32                       7.440866470336914        1000.0003051757812       204                      8.472494664601982e-05    -0.05642324686050415     0.0016069099074229598    3.851578730973415e-05    0.004145544022321701     
2000                     0.5511464589834213       8196096                  13.189892319895051       1000.0                   32                       7.062755107879639        1000.0003051757812       204                      7.588934386149049e-05    -0.07685669511556625     0.0023320617619901896    7.397156150545925e-05    0.00390942208468914      
2050                     0.56486992571089         8400896                  14.96550092539728        1000.0                   32                       7.4091572761535645       1000.0003051757812       204                      7.379618909908459e-05    -0.05510909482836723     0.002304813591763377     -2.4761640815995634e-05  0.003860173746943474     
2100                     0.5785919058322907       8605696                  15.50935313992887        1000.0                   32                       7.230398654937744        1000.0003051757812       204                      8.180272561730817e-05    -0.0904468446969986      0.0021688719280064106    -9.576173033565283e-05   0.004058388061821461     
2150                     0.5923735623889499       8810496                  16.249890856390525       1000.0                   32                       7.549612522125244        1000.0003051757812       204                      8.460190292680636e-05    -0.06527440994977951     0.002372060203924775     0.0002598965656943619    0.004122982267290354     
2200                     0.6061377088228862       9015296                  15.98026841462621        1000.0                   32                       7.709475994110107        1000.0003051757812       204                      9.870537905953825e-05    0.003589477390050888     0.0015815135557204485    0.00014341525093186647   0.004465227480977774     
2250                     0.6198973619275623       9220096                  15.668317814397767       1000.0                   32                       7.655550956726074        1000.0003051757812       204                      8.402499224757776e-05    -0.06430785357952118     0.0023839010391384363    -0.00012294632324483246  0.004114373587071896     
2300                     0.6336284355984794       9424896                  15.802606193748455       1000.0                   32                       7.637526035308838        1000.0003051757812       204                      8.044700371101499e-05    -0.09128531068563461     0.0019608072470873594    -0.0001014786830637604   0.004014906007796526     
2350                     0.6473655770222346       9629696                  15.965311301713768       1000.0                   32                       7.665823459625244        1000.0003051757812       204                      6.968329398659989e-05    -0.061183057725429535    0.001653734827414155     -0.00010153613402508199  0.0037476615980267525    
2400                     0.6611039872301949       9834496                  15.638755874280683       1000.0                   32                       7.531890869140625        1000.0003051757812       204                      9.673090244177729e-05    -0.04255245625972748     0.0017978427931666374    -4.7977795475162566e-05  0.0044031268917024136    
2450                     0.6748374931017558       10039296                 15.516698471160481       1000.0                   32                       7.865882396697998        1000.0003051757812       204                      7.534669566666707e-05    -0.08708260953426361     0.0019488033140078187    -0.0001848160900408402   0.0038833809085190296    
2500                     0.6885709998342726       10244096                 15.459463642453514       1000.0                   32                       7.711345195770264        1000.0003051757812       204                      7.368493970716372e-05    -0.08623981475830078     0.0015247759874910116    3.731624019565061e-05    0.003843852784484625     
2550                     0.7022874691751269       10448896                 14.943220968806536       1000.0                   32                       7.701648712158203        1000.0003051757812       204                      0.00010697774996515363   -0.06741516292095184     0.000720608455594629     0.00018712060409598053   0.004677986726164818     
2600                     0.716030113365915        10653696                 14.788287484746615       1000.0                   32                       8.020301818847656        1000.0003051757812       204                      0.00010104605462402105   -0.02524426579475403     0.001846536179073155     8.714394789421931e-05    0.004506201017647982     
2650                     0.729705627295706        10858496                 13.504047513895918       1000.0                   32                       8.18730640411377         1000.0003051757812       204                      0.00010135831689694896   -0.09404174238443375     0.0017488891026005149    5.568279811996035e-05    0.004506520926952362     
2700                     0.7434219661686156       11063296                 11.782129395361892       1000.0                   32                       8.453825950622559        1000.0003051757812       204                      0.0001221787097165361    -0.06245056539773941     0.0009595858282409608    -0.00013826703070662916  0.004963137675076723     
2750                     0.7571418129073249       11268096                 15.181279949781299       1000.0                   32                       8.78176212310791         1000.0003051757812       204                      8.222880569519475e-05    -0.04500890523195267     0.0026221133302897215    -8.828095451463014e-05   0.004070227965712547     
2800                     0.770849474337366        11472896                 13.58116548569127        1000.0                   32                       7.813122272491455        1000.0003051757812       204                      9.201905049849302e-05    -0.08918110281229019     0.0017400061478838325    0.0003920106973964721    0.004290290642529726     
2850                     0.7845263619555367       11677696                 14.125325804351544       1000.0                   32                       8.254591941833496        1000.0003051757812       204                      7.831658876966685e-05    -0.013289380818605423    0.00214120140299201      -0.00012456731928978115  0.003963631112128496     
2900                     0.7981941897339291       11882496                 12.711242624038348       1000.0                   32                       8.856597900390625        1000.0003051757812       204                      0.000293611956294626     -0.017890721559524536    0.0014760259073227644    1.2488832908275072e-05   0.0077940491028130054    
